ID,City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Health Indicator_Missing_Flag,Holding_Policy_Duration_Missing_Flag,Holding_Policy_Type_Missing_Flag,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium_bin,Holding_Policy_Type_bin,Response_KMeans_Clusters,Response_proba_0,Response_proba_1,Response_predictions,Response_Logistic_Regression_CV_predictions,Response_Decision_Tree_predictions,Response_Naive_Bayes_predictions,Response_Bagging_Classifier_predictions,Response_CatBoost_predictions,Response_Ensembled_predictions
50883,0,0,0,0,0,11,1,0,0,156,30,30,5,3,2,3,0.6552282151565927,0.34477178484340726,1.0,0,0,0,0,1.0,0
50884,30,0,1,1,1,8,0,0,0,7,69,68,18,3,2,3,0.6922354871720722,0.3077645128279279,1.0,0,0,0,0,1.0,0
50885,0,1,0,0,3,7,0,0,0,564,28,28,17,3,3,3,0.7341845540513291,0.2658154459486709,0.0,0,0,0,0,0.0,0
50886,22,1,0,0,3,8,0,0,0,1177,23,23,18,3,2,1,0.7770011235213672,0.22299887647863276,0.0,0,0,0,0,0.0,0
50887,0,0,0,0,3,15,0,1,1,951,75,75,5,3,0,1,0.8374784676561703,0.16252153234382974,0.0,0,0,0,0,0.0,0
50888,0,1,0,0,2,15,0,1,1,1329,24,24,18,2,0,1,0.8104744440341842,0.18952555596581572,0.0,0,0,0,0,0.0,0
50889,11,0,0,0,5,5,0,0,0,3479,56,56,17,3,3,4,0.7223584905627461,0.27764150943725385,0.0,0,0,0,0,0.0,0
50890,4,1,0,0,0,15,1,1,1,396,41,41,16,3,0,3,0.6855688906037944,0.3144311093962056,1.0,0,0,0,0,1.0,0
50891,9,0,0,0,3,15,0,1,1,513,22,22,22,3,0,3,0.6704680981421993,0.32953190185780074,1.0,0,0,0,0,1.0,0
50892,22,0,1,1,5,11,0,0,0,957,41,37,22,3,1,1,0.640288695177314,0.359711304822686,1.0,0,0,0,0,1.0,0
50893,0,1,0,0,4,15,0,1,1,916,22,22,5,3,0,1,0.8455470673071769,0.1544529326928231,0.0,0,0,0,0,0.0,0
50894,7,0,0,0,4,7,0,0,0,1113,38,38,21,3,2,1,0.7978026309256273,0.2021973690743727,0.0,0,0,0,0,0.0,0
50895,8,0,0,0,2,10,0,0,0,636,42,42,17,3,1,3,0.7439892213842599,0.25601077861574006,0.0,0,0,0,0,0.0,0
50896,0,0,0,0,0,15,1,1,1,1112,31,31,19,3,0,1,0.7266535379362911,0.2733464620637089,0.0,0,0,0,0,0.0,0
50897,11,1,0,0,2,5,0,0,0,2371,35,35,18,3,2,2,0.7402691965581794,0.2597308034418207,0.0,0,0,0,0,0.0,0
50898,2,0,1,0,0,15,1,1,1,2000,46,37,20,3,0,2,0.7690933301498762,0.23090666985012373,0.0,0,0,0,0,0.0,0
50899,11,0,0,0,3,15,0,1,1,133,44,44,11,3,0,3,0.8074600185072788,0.1925399814927212,0.0,0,0,0,0,0.0,0
50900,33,0,0,0,0,15,1,1,1,4535,29,29,20,3,0,0,0.778118766106501,0.22188123389349898,0.0,0,0,0,0,0.0,0
50901,13,1,0,0,1,15,0,1,1,4336,60,60,9,3,0,0,0.8575241671749384,0.14247583282506157,0.0,0,0,0,0,0.0,0
50902,27,1,0,0,4,0,0,0,0,858,54,54,14,3,2,1,0.7343297921072596,0.26567020789274043,0.0,0,0,0,0,0.0,0
50903,0,1,0,0,1,15,0,1,1,3651,31,31,13,3,0,4,0.8665361230555889,0.13346387694441111,0.0,0,0,0,0,0.0,0
50904,5,1,0,0,4,15,0,1,1,3329,27,27,20,3,0,4,0.7313227380688563,0.2686772619311438,0.0,0,0,0,0,0.0,0
50905,0,0,0,0,5,5,0,0,0,16,71,71,18,3,2,3,0.6281135059032072,0.37188649409679275,1.0,0,0,0,0,1.0,0
50906,0,0,0,0,1,10,0,0,0,183,75,75,21,3,1,3,0.8867872417089936,0.1132127582910064,0.0,0,0,0,0,0.0,0
50907,22,0,1,1,1,10,0,0,0,3891,68,66,9,3,2,4,0.7830195669117413,0.21698043308825862,0.0,0,0,0,0,0.0,0
50908,11,0,1,1,2,9,0,0,0,2810,55,54,3,3,2,2,0.7697060071422523,0.23029399285774768,0.0,0,0,0,0,0.0,0
50909,0,0,0,0,1,15,0,1,1,4229,36,36,19,3,0,0,0.7569776096836396,0.24302239031636047,0.0,0,0,0,0,0.0,0
50910,22,1,1,0,0,10,1,0,0,1090,59,26,12,3,3,1,0.8219854320250158,0.1780145679749842,0.0,0,0,0,0,0.0,0
50911,0,1,1,1,2,15,0,1,1,4,72,68,18,3,0,3,0.7656596677496565,0.2343403322503434,0.0,0,0,0,0,0.0,0
50912,0,1,0,0,1,8,0,0,0,4338,28,28,16,3,2,0,0.7623121570357745,0.23768784296422546,0.0,0,0,0,0,0.0,0
50913,11,1,0,0,1,7,0,0,0,3301,24,24,16,3,1,4,0.7223185306605819,0.27768146933941806,0.0,0,0,0,0,0.0,0
50914,34,1,1,1,1,10,0,0,0,2214,33,29,16,3,1,2,0.685890457073803,0.31410954292619697,1.0,0,0,0,0,1.0,0
50915,33,0,0,0,1,15,0,1,1,196,47,47,14,3,0,3,0.799028654606128,0.2009713453938719,0.0,0,0,0,0,0.0,0
50916,3,0,0,0,4,7,0,0,0,84,63,63,19,3,2,3,0.8673997845836116,0.13260021541638847,0.0,0,0,0,0,0.0,0
50917,11,0,0,0,7,3,0,0,0,2839,45,45,22,3,3,4,0.5794267448904076,0.4205732551095924,1.0,0,0,0,0,1.0,0
50918,32,0,0,0,2,5,0,0,0,400,68,68,21,3,2,3,0.7376619656220313,0.2623380343779686,0.0,0,0,0,0,0.0,0
50919,11,1,1,1,2,8,0,0,0,1707,28,26,14,3,2,1,0.7478988145966947,0.25210118540330534,0.0,0,0,0,0,0.0,0
50920,0,0,0,0,0,15,1,1,1,1663,66,66,16,3,0,1,0.8076832925866559,0.192316707413344,0.0,0,0,0,0,0.0,0
50921,22,1,0,0,0,15,1,1,1,411,26,26,14,3,0,3,0.7199618840141992,0.2800381159858008,0.0,0,0,0,0,0.0,0
50922,32,0,0,0,4,2,0,0,0,322,59,59,9,3,2,3,0.8657724285187794,0.13422757148122055,0.0,0,0,0,0,0.0,0
50923,0,0,1,1,5,7,0,0,0,217,55,54,20,3,2,3,0.8618045338256987,0.13819546617430137,0.0,0,0,0,0,0.0,0
50924,22,1,0,0,3,7,0,0,0,281,27,27,21,3,2,3,0.8623112604165459,0.1376887395834541,0.0,0,0,0,0,0.0,0
50925,33,1,0,0,4,5,0,0,0,3454,67,67,18,3,2,4,0.7307606744348314,0.26923932556516866,0.0,0,0,0,0,0.0,0
50926,11,1,0,0,2,11,0,0,0,252,64,64,18,3,2,3,0.774337636291466,0.22566236370853393,0.0,0,0,0,0,0.0,0
50927,30,0,0,0,0,9,1,0,0,2184,64,64,17,3,1,2,0.649982408162532,0.3500175918374679,1.0,0,0,0,0,1.0,0
50928,30,0,0,0,4,8,0,0,0,3987,56,56,19,3,1,4,0.6775210789047793,0.3224789210952207,1.0,0,0,0,0,1.0,0
50929,0,1,0,0,0,15,1,1,1,1573,23,23,19,0,0,1,0.7690564915932809,0.23094350840671907,0.0,0,0,0,0,0.0,0
50930,22,1,0,0,0,10,1,0,0,2772,26,26,21,3,1,2,0.8810414289221277,0.11895857107787232,0.0,0,0,0,0,0.0,0
50931,0,0,0,0,3,5,0,0,0,3884,71,71,18,3,1,4,0.7830768325754427,0.21692316742455725,0.0,0,0,0,0,0.0,0
50932,22,0,0,0,0,5,1,0,0,799,57,57,22,3,1,1,0.5630005948939582,0.43699940510604185,1.0,0,0,0,0,1.0,0
50933,0,0,1,1,1,15,0,1,1,3337,51,43,19,3,0,4,0.7400093395785876,0.25999066042141245,0.0,0,0,0,0,0.0,0
50934,1,1,0,0,0,11,1,0,0,699,29,29,18,0,1,3,0.8866950062669743,0.11330499373302572,0.0,0,0,0,0,0.0,0
50935,8,0,0,0,3,15,0,1,1,1296,46,46,22,3,0,1,0.7034191910132443,0.29658080898675565,0.0,0,0,0,0,0.0,0
50936,33,0,1,1,2,15,0,1,1,208,64,54,15,3,0,3,0.6176080737414203,0.38239192625857965,1.0,0,0,0,0,1.0,0
50937,11,0,1,1,4,10,0,0,0,1215,45,42,22,3,3,1,0.5525368531055362,0.44746314689446376,1.0,0,1,0,0,1.0,1
50938,0,0,1,1,5,15,0,1,1,156,63,61,5,3,0,3,0.8600092061352731,0.13999079386472696,0.0,0,0,0,0,0.0,0
50939,33,1,1,0,2,9,0,0,0,243,45,25,20,3,1,3,0.6479300557580899,0.35206994424191007,1.0,0,0,0,0,1.0,0
50940,11,0,1,1,0,15,1,1,1,2801,67,25,17,3,0,2,0.7042152131249908,0.29578478687500925,0.0,0,0,0,0,0.0,0
50941,32,0,0,0,6,9,0,0,0,1602,29,29,12,3,1,1,0.6103107589836227,0.3896892410163773,1.0,0,0,0,0,1.0,0
50942,35,0,0,0,2,11,0,0,0,52,68,68,18,3,2,3,0.5069262630682441,0.493073736931756,1.0,0,0,0,0,1.0,0
50943,11,0,0,0,4,12,0,0,0,4733,37,37,11,3,2,0,0.7911238847039854,0.20887611529601452,0.0,0,0,0,0,0.0,0
50944,0,1,0,0,1,7,0,0,0,2711,27,27,18,3,3,2,0.766787927200065,0.23321207279993503,0.0,0,0,0,0,0.0,0
50945,15,0,0,0,3,8,0,0,0,1,70,70,9,3,2,3,0.5470766762021143,0.4529233237978857,1.0,0,0,0,0,1.0,0
50946,4,0,0,0,4,5,0,0,0,5031,64,64,21,3,2,0,0.6851864984577012,0.31481350154229887,1.0,0,0,0,0,1.0,0
50947,7,0,0,0,6,15,0,1,1,1066,44,44,17,3,0,1,0.7918151340788937,0.20818486592110635,0.0,0,0,0,0,0.0,0
50948,11,1,0,0,1,10,0,0,0,921,25,25,18,3,2,1,0.7534451988293107,0.24655480117068931,0.0,0,0,0,0,0.0,0
50949,13,0,0,0,5,15,0,1,1,4819,69,69,16,3,0,0,0.7203533884424751,0.27964661155752485,0.0,0,0,0,0,0.0,0
50950,11,0,0,0,1,12,0,0,0,3527,41,41,18,3,2,4,0.7362213872768489,0.26377861272315106,0.0,0,0,0,0,0.0,0
50951,0,0,0,0,2,14,0,0,0,1441,65,65,7,3,2,1,0.6778586952703598,0.3221413047296402,1.0,0,0,0,0,1.0,0
50952,25,1,0,0,0,12,1,0,0,3829,30,30,22,3,3,4,0.5805271512769208,0.4194728487230793,1.0,0,0,0,0,1.0,0
50953,4,0,0,0,4,5,0,0,0,991,72,72,18,3,2,1,0.7112008396718938,0.2887991603281062,0.0,0,0,0,0,0.0,0
50954,35,0,0,0,1,10,0,0,0,1633,55,55,21,3,1,1,0.8098393410106546,0.19016065898934548,0.0,0,0,0,0,0.0,0
50955,8,0,0,0,0,10,1,0,0,160,34,34,19,3,1,3,0.773578450800518,0.226421549199482,0.0,0,0,0,0,0.0,0
